8,2
9,9
10,7
12,2
13,2
14,9
15,4
16,2
20,3
21,11
22,2
23,6
24,8
25,3
26,3
29,3
30,10
31,3
32,11
33,9
34,3
35,5
36,2
37,3
38,7
39,2
40,9
41,3
42,10
43,4
45,3
47,3
48,12
49,3
50,3
52,3
53,3
54,3
55,7
56,2
57,2
58,2
59,6
62,7
63,1
64,3
65,6
66,3
67,2
68,9
69,2
70,2
71,3
72,10
73,9
74,3
75,1
76,3
77,9
78,7
79,5
80,2
81,4
82,3
83,2
84,2
85,2
86,2
87,2
88,2
89,2
90,8
91,1
92,3
93,11
94,4
95,3
96,11
97,5
98,2
99,12
100,4
101,3
102,7
103,3
104,2
105,7
106,12
107,3
108,2
109,3
110,3
113,1
114,10
115,10
116,4
117,4
118,4
119,5
120,4
121,7
122,4
123,7
124,5
125,4
126,7
127,3
128,9
129,10
130,1
131,4
132,1
133,1
134,6
135,5
136,1
137,1
138,1
139,2
140,12
141,7
142,3
143,7
144,4
145,4
146,4
147,1
148,4
149,4
150,4
151,4
152,1
153,1
154,7
155,1
156,1
157,10
158,4
159,5
160,4
161,5
162,9
163,4
164,7
165,4
166,4
167,4
168,11
169,11
170,9
171,10
172,1
173,8
174,1
175,1
176,6
177,1
178,1
179,5
180,1
181,6
182,4
183,1
184,12
185,12
186,1
187,6
188,3
189,8
190,1
191,5
192,12
193,1
194,1
195,4
196,6
197,4
198,1
199,1
200,1
206,12
207,9
213,10
219,7
220,7
221,10
222,9
223,3
224,10
225,10
226,3
227,6
228,9
229,11
230,10
231,1
232,7
233,3
234,10
235,10
236,10
237,4
238,10
239,9
240,6
241,10
242,7
243,1
244,12
245,9
246,12
247,7
248,10
249,9
250,7
251,7
252,7
253,4
254,11
255,7
256,7
257,7
258,7
259,6
260,10
261,12
262,12
263,2
264,7
265,8
266,5
267,7
268,7
269,7
270,7
276,3
277,11
278,11
279,7
280,11
281,6
282,10
283,7
284,7
285,9
286,7
287,3
288,1
289,7
290,7
291,3
292,3
293,4
294,11
295,11
296,1
297,8
298,7
299,4
300,2
301,9
302,11
303,11
304,6
305,11
306,11
307,6
308,7
309,8
310,6
311,11
312,7
313,11
314,1
315,11
316,8
317,5
318,7
319,11
320,4
321,6
322,11
323,11
324,11
325,9
326,11
327,4
328,11
329,4
330,7
331,11
332,4
333,11
334,5
335,2
336,2
337,11
338,8
339,11
340,7
341,7
342,7
343,7
344,3
345,8
351,5
355,7
356,5
357,12
358,3
359,7
362,8
363,9
364,5
365,5
366,3
367,6
368,9
369,8
370,5
371,7
372,6
373,5
374,3
375,8
376,11
377,6
378,8
379,8
380,8
381,11
382,11
383,8
384,2
385,6
386,5
387,1
388,1
389,5
390,8
391,8
392,7
393,3
394,8
395,8
396,6
397,12
398,5
399,6
400,2
401,4
402,1
403,5
404,8
405,11
406,8
407,8
408,8
409,10
410,12
411,12
412,10
413,12
414,5
415,6
416,5
417,10
418,5
419,5
420,1
421,5
422,8
423,4
424,10
425,12
426,8
427,7
428,10
429,8
430,4
431,2
432,8
433,5
434,11
435,3
436,1
437,6
438,2
439,5
440,5
441,5
442,8
443,5
444,5
445,5
446,6
447,5
448,8
449,11
450,5
451,12
452,11
453,12
454,12
455,1
456,5
457,10
458,10
459,10
460,7
461,10
462,9
468,10
469,11
470,6
471,8
472,4
473,6
474,9
475,6
476,9
477,3
478,6
479,2
480,6
481,6
482,1
483,6
484,6
485,2
486,6
487,6
488,8
489,11
490,2
491,3
492,7
493,6
494,1
495,2
496,6
497,12
498,2
499,7
500,1
501,7
502,6
503,7
504,6
505,6
506,6
507,6
508,6
509,6
510,6
511,7
512,5
513,5
514,6
515,6
516,6
517,6
518,6
519,6
520,6
526,12
527,12
528,3
529,10
530,1
531,8
532,11
533,10
534,11
535,4
536,10
537,3
538,9
539,6
540,9
541,9
542,3
543,9
544,2
545,9
546,2
547,8
548,2
