8,1
9,0
10,1
12,1
13,1
14,0
15,0
16,1
20,1
21,0
22,0
23,0
24,1
25,1
26,0
29,1
30,0
31,0
32,0
33,0
34,1
35,0
36,1
37,1
38,0
39,1
40,0
41,1
42,0
43,0
45,1
47,1
48,0
49,1
50,1
52,1
53,1
54,1
55,0
56,1
57,1
58,1
59,0
62,0
63,1
64,1
65,0
66,1
67,1
68,0
69,1
70,1
71,1
72,0
73,0
74,1
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,0
91,0
92,1
93,0
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,0
103,1
104,1
105,0
106,0
107,1
108,1
109,1
110,1
113,0
114,0
115,0
116,1
117,1
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,1
131,0
132,1
133,1
134,0
135,0
136,1
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,1
173,0
174,1
175,1
176,0
177,1
178,1
179,0
180,1
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,1
200,1
206,1
207,0
213,1
219,0
220,0
221,1
222,0
223,0
224,1
225,1
226,0
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,1
242,0
243,0
244,0
245,0
246,1
247,1
248,0
249,0
250,1
251,1
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,1
263,0
264,1
265,0
266,0
267,1
268,1
269,1
270,1
276,0
277,1
278,1
279,0
280,1
281,0
282,0
283,1
284,0
285,0
286,1
287,0
288,0
289,1
290,0
291,0
292,0
293,0
294,1
295,1
296,0
297,0
298,0
299,0
300,0
301,0
302,1
303,1
304,0
305,1
306,1
307,0
308,1
309,0
310,0
311,0
312,1
313,1
314,0
315,1
316,0
317,0
318,0
319,1
320,0
321,0
322,1
323,1
324,1
325,0
326,1
327,0
328,1
329,0
330,0
331,1
332,0
333,1
334,0
335,0
336,0
337,1
338,0
339,1
340,0
341,1
342,1
343,0
344,0
345,0
351,1
355,0
356,1
357,0
358,0
359,1
362,1
363,0
364,1
365,1
366,0
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,1
376,0
377,0
378,1
379,1
380,1
381,0
382,0
383,1
384,0
385,0
386,1
387,0
388,0
389,1
390,1
391,1
392,0
393,0
394,1
395,1
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,1
407,1
408,1
409,0
410,0
411,0
412,0
413,0
414,1
415,0
416,1
417,0
418,1
419,1
420,0
421,1
422,1
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,1
435,1
436,0
437,0
438,0
439,1
440,1
441,1
442,0
443,1
444,1
445,1
446,0
447,1
448,0
449,0
450,1
451,1
452,0
453,1
454,0
455,0
456,0
457,1
458,1
459,1
460,0
461,1
462,0
468,0
469,0
470,1
471,0
472,0
473,1
474,0
475,1
476,0
477,0
478,1
479,0
480,1
481,1
482,0
483,1
484,1
485,0
486,1
487,1
488,0
489,0
490,0
491,0
492,0
493,1
494,0
495,1
496,1
497,0
498,0
499,0
500,0
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,0
512,0
513,0
514,1
515,1
516,1
517,1
518,1
519,1
520,1
526,0
527,0
528,0
529,1
530,0
531,0
532,0
533,1
534,0
535,0
536,1
537,0
538,1
539,0
540,1
541,1
542,0
543,1
544,0
545,1
546,0
547,0
548,0
